user_id,photo_id,buy,cart,collect,click
12235,4159,1,0,0,0
12235,5857,1,0,0,1
12237,2139,1,0,0,1
12239,153,1,0,0,1
12239,1256,1,0,0,0
12239,3010,1,0,0,1
12242,379,1,0,0,0
12242,592,1,0,1,1
12242,8876,1,0,0,1
12242,9401,1,0,1,1
12243,10825,1,0,0,1
12246,5144,1,0,0,0
12246,9282,1,0,0,1
12247,2129,1,0,1,1
12247,2336,1,0,0,0
12247,6693,1,0,0,1
12249,11276,1,0,0,0
12250,1500,1,0,1,0
12250,5705,1,0,0,0
12253,9673,1,0,0,1
12254,6798,1,0,1,1
12254,8137,1,0,0,1
12254,8859,1,0,1,1
12256,7790,1,0,0,0
12256,8641,1,0,0,1
12257,420,1,0,0,1
12257,469,1,0,0,0
12258,1072,1,0,0,1
12262,1869,1,0,0,1
12262,1870,1,0,0,1
12262,5524,1,0,0,0
12262,9632,1,0,0,1
12262,9800,1,0,0,0
12263,279,1,0,0,1
12264,4005,1,0,0,1
12265,3263,1,0,0,1
12266,1948,1,0,0,0
12266,8019,1,0,0,1
12267,8459,1,0,0,0
12268,91,1,0,0,1
12268,11586,1,0,0,1
12269,194,1,0,0,0
12271,10185,1,0,0,0
12277,929,1,0,0,0
12277,3735,1,0,0,0
12277,6750,1,0,0,1
12278,4397,1,0,0,0
12278,8487,1,0,0,0
12279,160,1,0,0,1
12280,9339,1,0,0,1
12282,66,1,0,0,1
12283,2962,1,0,0,0
12283,3415,1,0,0,1
12284,5413,1,0,0,0
12285,917,1,0,0,0
12286,4419,1,0,0,0
12287,1326,1,0,0,1
12287,6887,1,0,0,1
12288,608,1,0,0,0
12288,3749,1,0,0,1
12288,4881,1,0,0,1
12288,6910,1,0,0,0
12297,508,1,0,1,1
12299,6541,1,0,0,0
12300,7752,1,0,0,0
12303,1015,1,0,0,1
12303,5618,1,0,0,0
12303,7291,1,0,0,0
12304,11002,1,0,0,1
12305,3687,1,0,0,1
12306,3708,1,0,0,1
12307,7806,1,0,0,0
12309,3264,1,0,0,0
12310,480,1,0,1,1
12312,2106,1,0,0,1
12312,5987,1,0,0,0
12315,5309,1,0,0,0
12316,1630,1,0,0,0
12316,10966,1,0,0,0
12322,2679,1,0,0,0
12323,9323,1,0,0,1
12324,3386,1,0,0,1
12324,7270,1,0,0,1
12324,9545,1,0,0,1
12325,11634,1,0,0,0
12326,1243,1,0,0,1
12326,2589,1,0,0,0
12326,6944,1,0,0,1
12329,3338,1,0,0,0
12329,8802,1,0,0,1
12329,11843,1,0,0,1
12331,1173,1,0,0,0
12333,9846,1,0,0,1
12333,11840,1,0,0,0
12334,670,1,0,0,1
12334,6888,1,0,0,1
12334,8809,1,0,0,0
12335,1149,1,0,0,1
12335,6045,1,0,0,1
12335,8151,1,0,0,0
12336,240,1,0,0,0
12337,8337,1,0,0,0
12339,1281,1,0,0,1
12339,10773,1,0,0,0
12339,11777,1,0,0,1
12339,11834,1,0,0,0
12341,1342,1,0,0,0
12342,7517,1,0,1,1
12344,4608,1,0,0,0
12345,20,1,0,0,1
12345,8107,1,0,0,0
12347,596,1,0,0,0
12347,1859,1,0,0,0
12347,2167,1,0,0,1
12348,2952,1,0,0,0
12351,173,1,0,0,0
12352,1291,1,0,1,1
12352,3408,1,0,0,0
12355,4290,1,0,0,1
12356,4583,1,0,0,0
12357,901,1,0,0,1
12362,254,1,0,0,0
12362,2040,1,0,0,0
12364,2604,1,0,0,1
12365,11780,1,0,0,1
12367,2008,1,0,0,0
12368,3336,1,0,0,0
12368,9512,1,0,0,1
12370,6310,1,0,0,1
12374,5997,1,0,0,1
12375,4333,1,0,0,0
12375,9500,1,0,0,0
12376,1589,1,0,0,1
12376,9457,1,0,0,0
12378,1199,1,0,0,1
12379,6647,1,0,0,0
12380,11371,1,0,0,1
12381,2364,1,0,0,1
12381,5358,1,0,0,0
12382,8974,1,0,0,1
12386,3875,1,0,0,1
12388,5022,1,0,0,0
12388,5772,1,0,0,1
12389,3427,1,0,0,1
12391,6149,1,0,0,1
12392,3069,1,0,0,1
12393,66,1,0,0,0
12394,10848,1,0,0,1
12395,990,1,0,0,0
12395,6412,1,0,0,0
12396,562,1,0,0,1
12397,10964,1,0,0,0
12399,3506,1,0,0,1
12400,1935,1,0,0,0
12401,378,1,0,0,1
12402,2364,1,0,0,1
12402,2754,1,0,0,0
12402,5032,1,0,0,0
12403,6767,1,0,0,1
12404,514,1,0,0,1
12405,1177,1,0,0,0
12406,1572,1,0,1,1
12406,4527,1,0,0,0
12407,8710,1,0,0,0
12407,9802,1,0,0,0
12408,2523,1,0,0,1
12408,9354,1,0,0,1
12414,824,1,0,0,1
12414,8464,1,0,0,1
12415,115,1,0,0,0
12415,3117,1,0,0,0
12418,11001,1,0,0,1
12420,10980,1,0,0,1
12421,268,1,0,0,1
12421,5279,1,0,0,1
12422,8022,1,0,0,0
12423,3687,1,0,0,0
12424,1738,1,0,0,0
12425,10372,1,0,0,1
12426,7128,1,0,0,1
12427,2619,1,0,0,1
12427,9605,1,0,0,1
12428,7547,1,0,0,0
12429,338,1,0,0,1
12429,339,1,0,0,0
12429,4519,1,0,0,0
12430,11196,1,0,0,1
12431,7679,1,0,0,0
12432,11779,1,0,0,1
12437,44,1,0,0,0
12437,2120,1,0,0,1
12440,4011,1,0,0,1
12440,4483,1,0,1,1
12441,4750,1,0,0,1
12441,6374,1,0,0,0
12441,7573,1,0,1,1
12443,2713,1,0,0,0
12444,378,1,0,0,1
12445,10150,1,0,0,0
12448,4329,1,0,0,1
12449,455,1,0,0,0
12449,888,1,0,0,0
12449,2265,1,0,0,0
12449,9382,1,0,0,0
12451,7868,1,0,0,1
12453,2974,1,0,0,1
12453,5084,1,0,0,1
12455,102,1,0,0,0
12455,2290,1,0,0,0
12456,3609,1,0,0,1
12457,463,1,0,0,1
12458,6127,1,0,0,0
12459,3995,1,0,0,0
12459,8480,1,0,0,1
12464,1576,1,0,0,1
12464,4458,1,0,0,1
12465,4103,1,0,0,0
12465,7859,1,0,0,0
12465,10529,1,0,0,1
12467,3657,1,0,0,0
12468,8,1,0,0,0
12469,8471,1,0,0,1
12471,5229,1,0,0,1
12472,3960,1,0,0,0
12473,4821,1,0,0,0
12478,1239,1,0,0,1
12479,11001,1,0,0,0
12480,9563,1,0,1,1
12481,4346,1,0,0,0
12481,7150,1,0,1,1
12482,6609,1,0,0,1
12486,5086,1,0,0,1
12487,2331,1,0,0,1
12490,6814,1,0,0,1
12490,7293,1,0,0,0
12490,8531,1,0,0,0
12493,2314,1,0,0,0
12494,338,1,0,0,1
12494,4591,1,0,0,1
12497,5667,1,0,0,1
12499,178,1,0,0,1
12501,3217,1,0,0,1
12502,517,1,0,0,0
12504,4133,1,0,0,0
12504,4137,1,0,0,0
12506,3109,1,0,0,0
12508,44,1,0,1,1
12510,2919,1,0,0,0
12513,2516,1,0,0,1
12513,7007,1,0,0,0
12514,279,1,0,0,0
12514,647,1,0,0,1
12514,10161,1,0,0,0
12516,713,1,0,0,0
12519,4606,1,0,0,1
12519,5033,1,0,0,0
12519,6269,1,0,0,0
12521,6822,1,0,0,0
12524,5863,1,0,0,0
12525,7541,1,0,0,1
12526,1586,1,0,0,1
12527,1650,1,0,0,1
12527,5349,1,0,0,0
12527,8765,1,0,0,1
12529,2342,1,0,0,0
12531,1595,1,0,1,1
12537,1618,1,0,0,0
12537,3211,1,0,0,1
12539,4951,1,0,0,0
12541,3965,1,0,0,1
12541,9275,1,0,0,1
12542,11851,1,0,0,1
12543,253,1,0,0,1
12543,5047,1,0,0,1
12544,3014,1,0,0,1
12545,5571,1,0,0,0
12546,508,1,0,0,0
12546,3416,1,0,0,1
12546,3565,1,0,0,1
12547,2656,1,0,0,1
12550,2647,1,0,1,1
12550,3766,1,0,0,0
12553,4204,1,0,0,0
12554,8129,1,0,0,1
12556,957,1,0,1,1
12560,4699,1,0,0,1
12560,11130,1,0,0,0
12561,332,1,0,0,1
12561,3259,1,0,0,0
12564,3387,1,0,0,0
12567,4686,1,0,0,0
12568,569,1,0,0,1
12568,622,1,0,0,1
12568,2601,1,0,0,0
12568,3149,1,0,0,0
12568,6696,1,0,0,1
12568,7000,1,0,0,0
12568,8971,1,0,0,0
12568,9381,1,0,0,0
12569,6725,1,0,0,1
12569,7838,1,0,0,1
12569,10886,1,0,0,0
12570,4670,1,0,0,0
12571,2419,1,0,0,1
12571,3066,1,0,1,1
12571,3998,1,0,1,1
12572,235,1,0,0,1
12572,7683,1,0,0,0
12572,10584,1,0,0,0
12573,493,1,0,0,0
12573,2472,1,0,0,0
12576,1193,1,0,0,0
12576,1572,1,0,0,1
12576,7431,1,0,0,1
12577,4173,1,0,0,0
12579,10108,1,0,0,1
12580,8563,1,0,0,0
12583,363,1,0,0,1
12584,11037,1,0,0,0
12585,7829,1,0,0,0
12585,9151,1,0,0,0
12586,4060,1,0,0,1
12588,9393,1,0,0,0
12590,185,1,0,0,0
12590,1693,1,0,0,1
12590,11478,1,0,0,0
12591,3811,1,0,0,0
12591,10287,1,0,0,0
12592,9519,1,0,0,1
12593,6938,1,0,0,1
12593,11351,1,0,0,1
12594,1534,1,0,0,1
12594,2736,1,0,0,0
12595,3220,1,0,0,0
12597,75,1,0,0,1
12597,4011,1,0,0,0
12597,6579,1,0,0,0
12598,5856,1,0,0,0
12600,890,1,0,0,1
12601,7288,1,0,0,1
12601,7684,1,0,0,0
12601,7747,1,0,0,0
12602,2296,1,0,0,0
12603,5545,1,0,1,1
12603,11193,1,0,0,0
12604,6250,1,0,0,0
12604,7809,1,0,0,0
12607,3583,1,0,0,0
12608,622,1,0,0,1
12610,620,1,0,0,0
12614,4554,1,0,0,0
12617,3062,1,0,1,1
12618,1080,1,0,1,1
12618,10650,1,0,0,1
12619,2886,1,0,0,1
12619,3428,1,0,0,0
12620,2011,1,0,0,0
12620,6101,1,0,0,1
12620,6674,1,0,0,1
12620,8816,1,0,0,1
12620,11617,1,0,0,1
12621,5683,1,0,0,1
12622,7307,1,0,0,1
12623,3858,1,0,0,0
12624,3025,1,0,0,0
12627,1233,1,0,0,1
12627,3730,1,0,0,1
12629,2885,1,0,0,0
12631,11266,1,0,0,1
12633,7075,1,0,0,1
12634,1283,1,0,0,0
12634,1893,1,0,0,0
12634,3543,1,0,0,0
12634,10237,1,0,0,1
12637,436,1,0,0,0
12637,8176,1,0,0,1
12640,11853,1,0,0,0
12641,4185,1,0,0,1
12641,4363,1,0,0,1
12641,9559,1,0,0,0
12641,10741,1,0,0,0
12642,5604,1,0,0,1
12644,1877,1,0,0,0
12644,2049,1,0,0,0
12645,4125,1,0,0,1
12645,6737,1,0,0,0
12647,6037,1,0,0,1
12647,6747,1,0,0,0
12648,617,1,0,0,0
12648,5587,1,0,0,0
12648,6495,1,0,0,0
12648,8319,1,0,0,0
12649,5854,1,0,0,0
12650,3251,1,0,0,0
12652,824,1,0,1,1
12652,4766,1,0,0,1
12654,2690,1,0,0,1
12655,3476,1,0,0,1
12658,3247,1,0,0,1
12659,569,1,0,0,1
12659,3909,1,0,0,1
12660,489,1,0,0,0
12661,1229,1,0,0,0
12661,7323,1,0,0,0
12662,2789,1,0,0,0
12662,10020,1,0,1,0
12664,4286,1,0,0,1
12665,2941,1,0,0,0
12665,8881,1,0,0,1
12665,10930,1,0,0,1
12667,3880,1,0,0,0
12668,1660,1,0,0,0
12668,8709,1,0,0,0
12671,2160,1,0,0,0
12671,9300,1,0,0,1
12673,7236,1,0,0,1
12674,5687,1,0,0,1
12674,8150,1,0,0,0
12675,888,1,0,0,0
12675,1345,1,0,0,0
12675,4749,1,0,0,1
12675,4938,1,0,0,0
12676,3291,1,0,0,1
12677,8688,1,0,0,0
12679,3398,1,0,0,1
12680,1229,1,0,0,0
12680,5286,1,0,0,1
12680,11350,1,0,0,1
12681,7270,1,0,0,0
12681,11711,1,0,0,1
12683,72,1,0,0,0
12683,473,1,0,0,1
12684,5733,1,0,0,1
12684,6909,1,0,0,0
12686,4328,1,0,0,0
12686,7771,1,0,0,0
12686,10379,1,0,0,0
12687,6983,1,0,0,0
12687,9307,1,0,0,0
12688,338,1,0,0,1
12688,5779,1,0,0,1
12689,6324,1,0,0,0
12691,3368,1,0,0,0
12692,3279,1,0,0,0
12692,4096,1,0,0,1
12693,9694,1,0,0,1
12695,394,1,0,0,1
12695,1807,1,0,0,0
12696,1752,1,0,0,0
12696,2598,1,0,0,1
12696,6750,1,0,1,1
12696,7724,1,0,1,1
12696,8382,1,0,0,0
12698,2431,1,0,0,1
12699,102,1,0,0,1
12699,2632,1,0,0,0
12699,4143,1,0,0,0
12699,5938,1,0,1,1
12699,6252,1,0,0,0
12701,2375,1,0,0,0
12701,2867,1,0,0,1
12701,4298,1,0,0,1
12701,5141,1,0,0,1
12701,10610,1,0,0,1
12702,1227,1,0,0,1
12702,3398,1,0,0,1
12703,2406,1,0,0,1
12704,153,1,0,0,1
12704,1512,1,0,0,0
12704,5411,1,0,0,0
12706,2685,1,0,0,1
12706,10603,1,0,0,0
12708,66,1,0,0,1
12708,7411,1,0,0,1
12709,250,1,0,0,0
12710,1901,1,0,0,0
12711,8643,1,0,0,1
12712,1728,1,0,0,1
12712,7091,1,0,0,1
12712,10004,1,0,0,1
12714,8842,1,0,0,1
12714,11853,1,0,0,0
12715,805,1,0,0,1
12715,2919,1,0,0,1
12716,4242,1,0,0,1
12717,2508,1,0,0,0
12718,4147,1,0,0,0
12718,5193,1,0,0,1
12719,569,1,0,0,0
12720,2122,1,0,1,0
12722,2716,1,0,0,0
12723,399,1,0,0,1
12725,4285,1,0,0,1
12725,7852,1,0,0,0
12725,10087,1,0,0,0
12727,1905,1,0,0,0
12728,5731,1,0,0,0
12728,9942,1,0,0,1
12729,1508,1,0,0,0
12734,1529,1,0,0,1
12734,9116,1,0,0,1
12735,441,1,0,0,0
12735,5405,1,0,0,1
12735,5490,1,0,0,1
12735,10059,1,0,0,1
12735,11133,1,0,0,0
12737,3441,1,0,0,1
12737,4158,1,0,0,0
12742,6311,1,0,0,1
12743,5032,1,0,0,0
12744,10926,1,0,0,0
12744,11678,1,0,0,0
12745,2791,1,0,0,1
12745,10799,1,0,0,0
12746,8043,1,0,0,0
12750,2261,1,0,0,0
12751,257,1,0,0,0
12752,2397,1,0,0,0
12752,3441,1,0,0,0
12753,1398,1,0,0,0
12753,2436,1,0,0,1
12753,3525,1,0,0,0
12754,185,1,0,0,1
12754,659,1,0,0,0
12755,10926,1,0,0,0
12756,520,1,0,0,0
12757,2596,1,0,0,0
12757,5748,1,0,0,1
12761,7550,1,0,0,0
12761,10141,1,0,0,1
12762,1003,1,0,1,1
12762,9415,1,0,1,1
12762,9885,1,0,1,1
12764,4740,1,0,0,1
12765,7376,1,0,0,1
12766,3049,1,0,0,1
12766,4125,1,0,0,0
12766,10347,1,0,0,1
12768,432,1,0,0,0
12768,1779,1,0,0,1
12768,7204,1,0,0,0
12770,3089,1,0,0,0
12770,7461,1,0,0,0
12771,1204,1,0,0,0
12771,2945,1,0,0,0
12771,3533,1,0,0,0
12771,4397,1,0,0,1
12771,6537,1,0,0,1
12772,135,1,0,0,1
12772,248,1,0,0,1
12772,10854,1,0,0,1
12773,700,1,0,1,1
12773,6297,1,0,0,0
12773,9115,1,0,0,0
12776,5832,1,0,0,0
12779,6980,1,0,0,0
12779,9191,1,0,0,0
12781,2638,1,0,0,0
12782,5515,1,0,0,0
12782,5760,1,0,0,0
12782,8396,1,0,0,0
12783,3760,1,0,1,1
12785,2952,1,0,1,1
12786,7207,1,0,0,1
12787,15,1,0,0,1
12787,511,1,0,0,0
12787,5850,1,0,1,0
12789,7325,1,0,1,1
12789,11742,1,0,0,1
12790,10986,1,0,0,0
12792,10257,1,0,0,0
12793,752,1,0,1,1
12793,7212,1,0,1,1
12794,10357,1,0,0,0
12796,5726,1,0,0,1
12796,5789,1,0,0,1
12797,262,1,0,0,0
12797,562,1,0,0,0
12797,1121,1,0,0,1
12797,5168,1,0,0,0
12798,5517,1,0,1,1
12799,2278,1,0,1,1
12800,3106,1,0,0,1
12801,7844,1,0,0,1
12804,11460,1,0,0,1
12805,2183,1,0,1,1
12805,7038,1,0,0,0
12805,7665,1,0,0,0
12807,9896,1,0,0,0
12810,1285,1,0,0,1
12811,10590,1,0,0,0
12812,6660,1,0,0,1
12813,250,1,0,0,1
12813,729,1,0,0,1
12813,4261,1,0,0,1
12815,691,1,0,0,1
12815,11312,1,0,0,0
12816,1135,1,0,0,0
12816,3760,1,0,0,1
12816,5866,1,0,0,0
12817,5918,1,0,0,1
12817,9033,1,0,0,1
12820,4352,1,0,0,0
12821,3602,1,0,0,0
12824,2689,1,0,0,1
12824,4859,1,0,0,1
12826,386,1,0,0,1
12826,4002,1,0,0,0
12826,8692,1,0,0,0
12826,10272,1,0,0,1
12827,10161,1,0,0,1
12828,5,1,0,0,0
12828,11762,1,0,0,0
12830,2926,1,0,0,0
12830,6429,1,0,0,1
12831,551,1,0,0,1
12831,4032,1,0,0,1
12834,4683,1,0,0,1
12835,1941,1,0,0,1
12836,7712,1,0,0,0
12837,9345,1,0,0,1
12839,2019,1,0,1,1
12840,8895,1,0,0,0
12841,1214,1,0,0,1
12842,75,1,0,0,0
12842,1028,1,0,0,1
12842,4932,1,0,0,1
12845,2347,1,0,1,1
12845,3769,1,0,0,0
12845,5413,1,0,0,0
12846,1161,1,0,0,0
12846,3841,1,0,0,1
12846,5621,1,0,0,0
12847,613,1,0,0,1
12847,3503,1,0,0,0
12848,236,1,0,0,0
12850,6573,1,0,0,0
12853,81,1,0,0,0
12853,7073,1,0,0,1
12853,10010,1,0,0,1
12854,5017,1,0,0,0
12855,2600,1,0,0,1
12855,9447,1,0,0,1
12856,5114,1,0,0,0
12857,5385,1,0,0,0
12857,6765,1,0,0,0
12857,6865,1,0,0,1
12857,8659,1,0,0,1
12859,3470,1,0,0,1
12859,7340,1,0,0,1
12859,7548,1,0,0,1
12860,6285,1,0,0,1
12863,7550,1,0,0,0
12864,5705,1,0,1,1
12864,8691,1,0,0,0
12867,7008,1,0,0,1
12868,8597,1,0,0,1
12872,1136,1,0,0,0
12872,2718,1,0,0,0
12873,1587,1,0,0,0
12874,1316,1,0,0,1
12874,9425,1,0,0,1
12876,2015,1,0,0,1
12876,3841,1,0,0,1
12878,66,1,0,0,0
12879,6013,1,0,0,1
12879,10047,1,0,0,0
12882,3225,1,0,0,0
12882,9144,1,0,0,0
12883,436,1,0,0,0
12883,2729,1,0,1,1
12884,10624,1,0,1,1
12886,78,1,0,0,1
12886,5485,1,0,0,0
12886,9376,1,0,0,0
12889,4633,1,0,0,0
12892,3598,1,0,0,0
12892,4223,1,0,0,1
12892,5224,1,0,0,1
12894,7768,1,0,0,0
12894,8988,1,0,0,1
12894,10570,1,0,0,0
12895,384,1,0,0,0
12896,6581,1,0,0,0
12897,10482,1,0,0,1
12898,6550,1,0,0,0
12899,6083,1,0,0,0
12901,152,1,0,0,0
12901,4565,1,0,0,1
12901,6111,1,0,0,1
12901,6658,1,0,0,0
12902,1018,1,0,0,1
12902,5223,1,0,0,0
12903,5846,1,0,0,1
12904,3199,1,0,0,0
12905,1757,1,0,0,1
12905,7055,1,0,0,1
12908,6003,1,0,0,1
12908,7788,1,0,0,1
12908,8401,1,0,0,0
12909,4480,1,0,0,0
12911,507,1,0,0,1
12915,4509,1,0,0,0
12915,4933,1,0,0,1
12917,9894,1,0,0,0
12918,1,1,0,0,1
12918,3229,1,0,0,1
12919,5724,1,0,1,1
12921,577,1,0,1,0
12921,6994,1,0,0,0
12922,1860,1,0,0,1
12922,10710,1,0,0,1
12923,376,1,0,0,1
12925,2120,1,0,1,0
12925,2789,1,0,1,0
12925,5857,1,0,1,0
12926,3621,1,0,0,1
12926,6475,1,0,0,0
12927,4869,1,0,0,1
12929,821,1,0,0,1
12929,1055,1,0,0,0
12931,55,1,0,0,0
12932,9003,1,0,0,1
12933,11235,1,0,0,1
12934,4533,1,0,0,0
12935,1447,1,0,0,1
12937,2282,1,0,0,0
12937,7999,1,0,1,1
12937,9132,1,0,0,1
12938,34,1,0,0,0
12938,150,1,0,0,1
12938,3969,1,0,0,1
12940,1325,1,0,0,1
12940,2210,1,0,0,1
12940,3413,1,0,0,0
12941,9014,1,0,0,0
12942,2592,1,0,0,1
12942,2598,1,0,0,0
12942,3915,1,0,0,0
12943,2105,1,0,1,1
12943,2336,1,0,0,1
12944,9587,1,0,0,0
12945,6820,1,0,0,1
12946,1628,1,0,0,1
12946,1753,1,0,0,0
12947,2437,1,0,0,0
12947,6003,1,0,1,1
12947,7738,1,0,1,1
12948,4253,1,0,0,0
12949,1804,1,0,0,0
12949,3576,1,0,0,1
12949,9770,1,0,0,0
12954,3192,1,0,0,1
12954,5815,1,0,0,1
12955,2042,1,0,0,0
12955,4430,1,0,0,1
12956,1202,1,0,0,0
12956,9370,1,0,0,1
12960,3180,1,0,0,0
12960,5917,1,0,1,1
12961,111,1,0,1,1
12962,4633,1,0,0,0
12962,11679,1,0,0,1
12964,8274,1,0,0,1
12968,11865,1,0,0,0
12972,3124,1,0,0,0
12972,3933,1,0,0,0
12972,4076,1,0,0,0
12976,8183,1,0,1,1
12977,1231,1,0,0,1
12978,9147,1,0,0,1
12981,4844,1,0,0,0
12981,6115,1,0,0,1
12984,474,1,0,0,0
12986,2234,1,0,0,1
12987,1383,1,0,0,1
12987,11218,1,0,0,0
12991,6960,1,0,0,0
12992,1979,1,0,0,0
12992,10275,1,0,0,1
12996,11669,1,0,0,1
12998,5946,1,0,0,1
12998,6682,1,0,0,0
12999,2379,1,0,0,0
12999,7287,1,0,1,1
13001,9260,1,0,0,0
13003,3036,1,0,0,1
13004,9090,1,0,0,0
13004,11867,1,0,0,1
13005,649,1,0,0,1
13005,3336,1,0,0,1
13005,4014,1,0,0,0
13006,3395,1,0,0,1
13006,4567,1,0,0,1
13009,1204,1,0,0,0
13009,6345,1,0,0,1
13010,634,1,0,1,1
13015,4913,1,0,0,1
13018,412,1,0,0,0
13019,358,1,0,0,0
13020,1636,1,0,0,0
13020,11062,1,0,0,0
13022,1451,1,0,0,1
13022,6581,1,0,0,0
13023,4115,1,0,0,0
13024,2087,1,0,0,0
13024,9531,1,0,0,1
13027,8140,1,0,0,1
13028,1771,1,0,0,0
13029,85,1,0,0,1
13030,3192,1,0,0,0
13030,7064,1,0,0,1
13031,1281,1,0,0,0
13031,7924,1,0,0,0
13034,5767,1,0,0,0
13034,9074,1,0,0,1
13035,319,1,0,1,1
13035,838,1,0,1,1
13035,4109,1,0,1,1
13035,6358,1,0,0,0
13035,9495,1,0,1,1
13036,530,1,0,0,0
13036,950,1,0,0,1
13036,8816,1,0,0,0
13037,2033,1,0,0,1
13038,5567,1,0,0,1
13038,7371,1,0,0,1
13041,576,1,0,0,1
13041,7490,1,0,0,1
13041,8229,1,0,0,1
13042,1347,1,0,0,0
13044,1873,1,0,0,0
13044,2850,1,0,0,0
13045,4977,1,0,0,0
13048,8111,1,0,0,1
13048,10265,1,0,0,0
13049,92,1,0,0,1
13049,452,1,0,0,0
13049,463,1,0,0,0
13049,1890,1,0,0,0
13049,2158,1,0,1,1
13049,7149,1,0,0,0
13049,8230,1,0,0,1
13050,4382,1,0,0,1
13050,9942,1,0,0,0
13054,4656,1,0,0,1
13057,7944,1,0,1,1
13057,8184,1,0,0,1
13058,415,1,0,0,1
13058,2471,1,0,0,0
13058,5149,1,0,0,0
13058,6188,1,0,0,0
13059,5149,1,0,0,0
13060,2800,1,0,0,0
13060,10228,1,0,0,1
13062,420,1,0,0,1
13062,7575,1,0,0,1
13064,6996,1,0,0,1
13065,1170,1,0,0,1
13065,9299,1,0,0,1
13066,6151,1,0,0,1
13067,5372,1,0,0,1
13067,6500,1,0,0,0
13068,1095,1,0,0,1
13068,2027,1,0,0,1
13070,974,1,0,0,0
13070,11327,1,0,0,0
13072,3683,1,0,0,1
13072,11129,1,0,0,0
13073,8237,1,0,0,0
13074,719,1,0,0,1
13075,30,1,0,0,1
13076,4425,1,0,0,0
13077,1873,1,0,0,0
13077,5667,1,0,0,0
13078,254,1,0,0,1
13078,4444,1,0,0,0
13079,2258,1,0,0,1
13080,2728,1,0,0,0
13080,7242,1,0,0,1
13082,898,1,0,0,0
13083,1447,1,0,0,1
13083,4627,1,0,0,0
13084,2726,1,0,0,1
13085,5231,1,0,0,0
13086,2198,1,0,0,0
13086,2345,1,0,0,1
13088,4959,1,0,0,1
13089,1776,1,0,0,1
13090,8606,1,0,0,0
13092,6744,1,0,0,1
13092,7360,1,0,0,1
13092,10431,1,0,0,1
13094,10947,1,0,0,0
13095,929,1,0,0,0
13098,6885,1,0,0,0
13100,6028,1,0,0,1
13101,5545,1,0,0,0
13102,4437,1,0,0,1
13104,2453,1,0,0,0
13105,3735,1,0,0,0
13105,7062,1,0,0,1
13106,10539,1,0,0,0
13107,1930,1,0,0,0
13107,9027,1,0,0,0
13109,91,1,0,0,0
13110,753,1,0,0,1
13110,4354,1,0,0,0
13112,7471,1,0,0,1
13113,1096,1,0,0,1
13114,2715,1,0,0,0
13114,5752,1,0,0,0
13115,2106,1,0,0,1
13115,7388,1,0,0,0
13116,5587,1,0,0,0
13116,7578,1,0,0,0
13117,4576,1,0,0,0
13117,10378,1,0,1,0
13118,4121,1,0,0,0
13122,1513,1,0,0,1
13122,2681,1,0,0,1
13123,2715,1,0,0,0
13123,11835,1,0,0,1
13124,103,1,0,0,0
13126,294,1,0,0,1
13126,7579,1,0,0,0
13128,6777,1,0,0,1
13129,699,1,0,0,0
13129,3519,1,0,0,1
13131,1589,1,0,0,0
13131,9793,1,0,0,1
13132,22,1,0,0,0
13132,798,1,0,0,0
13132,1197,1,0,0,1
13132,1584,1,0,0,0
13132,2647,1,0,0,0
13132,3820,1,0,0,0
13132,6484,1,0,0,1
13132,7071,1,0,0,1
13132,9055,1,0,0,1
13133,3948,1,0,0,1
13134,436,1,0,0,1
13134,2471,1,0,0,0
13135,376,1,0,0,0
13135,2688,1,0,0,1
13136,6372,1,0,0,1
13136,10261,1,0,0,1
13138,11517,1,0,0,0
13139,5538,1,0,0,1
13140,7577,1,0,0,1
13141,526,1,0,0,1
13143,11044,1,0,0,1
13144,646,1,0,0,0
13144,3228,1,0,0,0
13145,7079,1,0,0,1
13145,10714,1,0,0,1
13147,4382,1,0,0,1
13147,4653,1,0,0,0
13148,11362,1,0,0,0
13149,8621,1,0,1,0
13150,8809,1,0,0,1
13150,10341,1,0,0,1
13152,4582,1,0,0,1
13154,3933,1,0,0,0
13155,6910,1,0,0,1
13156,950,1,0,0,1
13156,3521,1,0,0,0
13158,4405,1,0,0,0
13158,8009,1,0,0,1
13159,2261,1,0,0,0
13160,411,1,0,0,0
13160,10057,1,0,1,1
13162,1835,1,0,0,1
13162,2932,1,0,0,1
13162,8292,1,0,0,0
13165,1957,1,0,0,0
13165,7400,1,0,0,1
13168,4907,1,0,0,0
13170,1173,1,0,0,1
13170,5028,1,0,0,0
13171,4413,1,0,0,0
13171,9882,1,0,0,0
13172,5371,1,0,0,1
13172,9675,1,0,0,1
13174,8,1,0,0,0
13174,1316,1,0,0,0
13175,630,1,0,0,1
13176,1081,1,0,0,0
13177,10347,1,0,1,1
13178,91,1,0,0,0
13178,1640,1,0,0,0
13178,3153,1,0,0,0
13178,4986,1,0,1,0
13178,6939,1,0,0,1
13181,377,1,0,0,0
13181,1640,1,0,0,0
13182,386,1,0,0,0
13183,2651,1,0,0,0
13184,7164,1,0,1,1
13185,5588,1,0,0,0
13186,4495,1,0,0,1
13186,9739,1,0,0,0
13187,7248,1,0,0,0
13187,11433,1,0,0,1
13189,44,1,0,0,0
13190,2252,1,0,0,0
13192,1762,1,0,0,1
13192,4673,1,0,0,1
13193,217,1,0,0,0
