user_id,photo_id,buy,cart,collect,click
6688,6960,1,0,0,1
6689,9134,1,0,0,0
6689,11105,1,0,0,0
6691,3488,1,0,0,1
6693,1349,1,0,0,1
6693,4008,1,0,0,1
6693,7596,1,0,0,0
6695,8533,1,0,0,1
6695,10081,1,0,0,0
6696,3386,1,0,0,1
6696,5869,1,0,0,1
6699,4336,1,0,0,0
6700,6354,1,0,0,1
6703,91,1,0,0,0
6703,5371,1,0,0,1
6703,10199,1,0,0,1
6703,11107,1,0,0,1
6705,1207,1,0,0,0
6705,6702,1,0,1,1
6705,9915,1,0,0,1
6706,9829,1,0,1,1
6707,4802,1,0,0,1
6713,1318,1,0,0,1
6714,956,1,0,0,1
6714,6666,1,0,0,0
6715,906,1,0,0,0
6715,11108,1,0,0,1
6716,5800,1,0,0,0
6717,4002,1,0,0,1
6719,1586,1,0,0,0
6720,988,1,0,0,0
6722,211,1,0,0,0
6722,383,1,0,0,0
6722,4821,1,0,0,1
6722,9080,1,0,0,1
6722,10517,1,0,0,1
6723,379,1,0,0,0
6723,3008,1,0,0,0
6724,11111,1,0,0,1
6725,2862,1,0,0,0
6725,3510,1,0,0,1
6725,4367,1,0,0,0
6726,1070,1,0,0,1
6727,2660,1,0,0,0
6727,6303,1,0,0,1
6729,8718,1,0,0,0
6730,3541,1,0,1,1
6731,1488,1,0,0,0
6732,4404,1,0,0,0
6732,4496,1,0,0,1
6732,9044,1,0,0,0
6735,128,1,0,0,0
6735,1706,1,0,0,1
6735,4929,1,0,0,0
6735,5625,1,0,0,1
6735,10004,1,0,0,1
6736,100,1,0,0,0
6736,104,1,0,0,0
6738,6464,1,0,0,1
6739,3398,1,0,1,1
6742,4423,1,0,0,0
6742,6224,1,0,0,1
6742,8312,1,0,0,0
6745,8839,1,0,0,0
6745,9283,1,0,0,1
6746,2414,1,0,0,1
6746,9707,1,0,0,0
6747,720,1,0,0,1
6747,5372,1,0,0,1
6747,5990,1,0,0,0
6753,5419,1,0,0,0
6754,9512,1,0,0,0
6755,463,1,0,0,1
6755,1640,1,0,0,1
6755,6744,1,0,0,0
6756,119,1,0,0,0
6757,9082,1,0,0,0
6759,221,1,0,0,0
6760,1025,1,0,0,0
6760,4753,1,0,0,0
6762,2220,1,0,0,0
6762,2817,1,0,0,0
6762,3539,1,0,0,0
6764,510,1,0,0,0
6764,7065,1,0,0,1
6764,7609,1,0,0,0
6764,7710,1,0,0,1
6766,3555,1,0,0,1
6766,3644,1,0,0,0
6767,1762,1,0,0,1
6767,5595,1,0,0,0
6767,7805,1,0,0,0
6768,3931,1,0,0,0
6768,7819,1,0,0,1
6772,10102,1,0,1,1
6774,5938,1,0,0,1
6774,9602,1,0,0,1
6774,11128,1,0,0,0
6775,1470,1,0,0,1
6775,2840,1,0,0,0
6775,10578,1,0,0,0
6778,8534,1,0,0,0
6782,489,1,0,0,0
6782,6698,1,0,0,1
6783,5795,1,0,0,1
6785,1026,1,0,0,0
6785,1460,1,0,0,0
6785,2795,1,0,0,0
6785,3181,1,0,0,0
6786,4642,1,0,0,0
6787,469,1,0,0,1
6787,598,1,0,0,0
6787,3201,1,0,0,0
6787,3645,1,0,0,1
6787,3728,1,0,0,1
6787,5332,1,0,0,0
6787,11096,1,0,0,1
6790,892,1,0,0,0
6790,4296,1,0,0,1
6795,1290,1,0,0,1
6797,9125,1,0,0,0
6798,564,1,0,0,0
6798,5946,1,0,0,0
6798,6306,1,0,0,0
6798,11138,1,0,0,0
6799,66,1,0,0,1
6799,89,1,0,0,1
6799,1101,1,0,0,0
6800,1820,1,0,0,1
6800,1890,1,0,0,1
6800,2777,1,0,0,1
6800,10353,1,0,0,1
6801,10010,1,0,0,1
6802,2432,1,0,0,0
6802,7988,1,0,0,1
6804,1527,1,0,0,0
6805,3942,1,0,0,1
6805,9852,1,0,0,1
6806,7933,1,0,0,0
6806,9946,1,0,0,1
6807,9019,1,0,0,0
6808,2897,1,0,0,1
6808,5863,1,0,0,0
6808,5946,1,0,0,0
6809,1578,1,0,0,1
6811,2118,1,0,0,0
6812,4371,1,0,0,1
6812,5894,1,0,0,0
6813,2043,1,0,0,0
6814,2695,1,0,0,1
6814,5117,1,0,0,0
6814,8594,1,0,0,0
6815,1851,1,0,0,0
6815,1993,1,0,1,0
6815,8104,1,0,1,1
6817,91,1,0,0,0
6817,250,1,0,0,1
6817,1890,1,0,0,0
6817,5814,1,0,0,1
6818,279,1,0,0,0
6818,1076,1,0,1,1
6820,192,1,0,0,1
6821,362,1,0,0,1
6821,5281,1,0,0,1
6821,5397,1,0,0,1
6821,9157,1,0,0,1
6825,3782,1,0,0,0
6825,11153,1,0,0,0
6827,1186,1,0,0,0
6828,1594,1,0,0,0
6830,11155,1,0,0,0
6831,1749,1,0,0,1
6833,5834,1,0,0,0
6833,8719,1,0,0,1
6834,4903,1,0,0,1
6835,1257,1,0,0,1
6840,10749,1,0,0,1
6841,412,1,0,0,0
6841,10838,1,0,0,0
6842,3981,1,0,0,1
6842,4939,1,0,0,1
6843,1340,1,0,0,0
6843,9825,1,0,0,1
6843,10974,1,0,1,0
6844,21,1,0,0,0
6844,6182,1,0,0,0
6846,2273,1,0,0,1
6847,5576,1,0,1,1
6849,1649,1,0,0,1
6849,1681,1,0,0,1
6852,4352,1,0,0,1
6852,6294,1,0,0,1
6853,8531,1,0,0,0
6854,5231,1,0,0,1
6854,7237,1,0,0,0
6854,8580,1,0,0,1
6857,3973,1,0,0,0
6858,8851,1,0,0,1
6859,3299,1,0,0,0
6860,9352,1,0,1,0
6861,16,1,0,0,1
6862,1043,1,0,0,1
6862,2903,1,0,0,1
6862,9675,1,0,0,0
6863,716,1,0,0,0
6863,10530,1,0,0,0
6864,2736,1,0,0,0
6866,729,1,0,0,0
6866,6679,1,0,0,0
6867,791,1,0,0,0
6867,2637,1,0,0,0
6872,7844,1,0,0,1
6874,10594,1,0,0,0
6875,5449,1,0,0,0
6875,10237,1,0,0,1
6877,512,1,0,0,0
6877,4870,1,0,0,1
6877,5072,1,0,0,1
6878,813,1,0,0,0
6879,96,1,0,0,0
6881,217,1,0,0,0
6882,1625,1,0,0,0
6884,6089,1,0,0,0
6885,3768,1,0,0,0
6886,10728,1,0,0,0
6887,611,1,0,0,1
6887,2931,1,0,0,1
6889,622,1,0,0,0
6890,4582,1,0,0,0
6891,813,1,0,0,0
6891,2305,1,0,0,0
6891,2752,1,0,0,1
6891,10489,1,0,0,1
6893,22,1,0,0,1
6893,7399,1,0,0,1
6893,8721,1,0,0,1
6895,998,1,0,0,1
6895,4718,1,0,0,0
6896,5180,1,0,0,1
6898,730,1,0,0,1
6898,5346,1,0,0,0
6899,9542,1,0,0,0
6901,1641,1,0,0,1
6901,3924,1,0,0,0
6901,4328,1,0,0,0
6901,5072,1,0,0,1
6901,10170,1,0,0,1
6902,6852,1,0,0,1
6903,10902,1,0,0,1
6905,100,1,0,0,1
6905,10756,1,0,0,0
6906,2695,1,0,0,1
6906,2926,1,0,0,1
6907,5669,1,0,0,1
6908,10113,1,0,0,0
6908,10272,1,0,0,0
6909,3540,1,0,0,0
6911,233,1,0,0,1
6911,4656,1,0,0,1
6913,10202,1,0,0,0
6913,10317,1,0,0,0
6913,11184,1,0,0,1
6914,4396,1,0,0,0
6916,842,1,0,1,0
6916,8020,1,0,0,0
6916,8170,1,0,0,1
6917,2682,1,0,0,1
6918,2890,1,0,0,0
6919,1121,1,0,0,0
6920,11186,1,0,1,1
6922,3662,1,0,0,0
6922,7167,1,0,0,1
6923,3078,1,0,0,0
6924,1121,1,0,0,0
6925,337,1,0,0,1
6925,8756,1,0,1,1
6926,7570,1,0,0,0
6927,541,1,0,0,1
6927,4905,1,0,0,0
6928,1739,1,0,0,1
6930,3807,1,0,0,1
6932,3562,1,0,0,1
6933,3104,1,0,0,1
6934,2092,1,0,0,1
6936,3684,1,0,0,1
6936,7163,1,0,0,0
6937,3167,1,0,0,0
6938,4368,1,0,0,1
6939,3199,1,0,0,1
6940,9444,1,0,0,0
6943,4391,1,0,0,1
6944,909,1,0,0,1
6945,11124,1,0,0,0
6946,5360,1,0,0,1
6946,11193,1,0,0,0
6948,412,1,0,0,0
6948,5789,1,0,0,1
6951,1116,1,0,0,1
6951,8280,1,0,0,1
6954,255,1,0,0,0
6955,394,1,0,0,1
6955,6123,1,0,0,0
6956,4449,1,0,0,1
6957,150,1,0,0,0
6957,2940,1,0,0,1
6957,7326,1,0,0,1
6959,39,1,0,0,0
6959,4413,1,0,0,1
6962,557,1,0,0,0
6962,10935,1,0,0,0
6963,556,1,0,0,1
6963,707,1,0,0,0
6963,3134,1,0,0,1
6963,5243,1,0,0,0
6964,2254,1,0,0,0
6966,1116,1,0,0,1
6966,3831,1,0,0,1
6966,5431,1,0,0,1
6966,7395,1,0,0,0
6967,6182,1,0,0,0
6968,5342,1,0,1,1
6969,7998,1,0,0,0
6972,642,1,0,0,0
6974,3949,1,0,0,1
6974,6602,1,0,0,1
6975,8552,1,0,0,1
6975,9078,1,0,0,0
6976,4465,1,0,0,0
6978,6726,1,0,0,0
6978,8531,1,0,1,1
6979,643,1,0,0,1
6979,7552,1,0,0,0
6981,8239,1,0,0,1
6982,603,1,0,0,1
6982,1481,1,0,0,1
6984,3429,1,0,0,1
6984,3734,1,0,0,1
6985,4623,1,0,0,0
6985,11202,1,0,0,1
6987,3168,1,0,0,1
6988,5104,1,0,0,1
6989,1181,1,0,0,1
6990,406,1,0,0,1
6990,6510,1,0,0,0
6993,5042,1,0,0,1
6995,6032,1,0,0,1
6995,10175,1,0,0,1
6997,326,1,0,0,1
6997,2598,1,0,1,1
7002,3426,1,0,0,0
7003,592,1,0,0,1
7003,2225,1,0,0,1
7003,2465,1,0,0,0
7003,11166,1,0,0,0
7004,1625,1,0,1,1
7004,5561,1,0,0,1
7005,1784,1,0,0,0
7005,2833,1,0,0,1
7006,1104,1,0,0,0
7006,1782,1,0,0,1
7006,2862,1,0,0,0
7006,4340,1,0,0,0
7007,7202,1,0,1,1
7007,8106,1,0,0,0
7007,8932,1,0,0,0
7007,9138,1,0,0,0
7008,1293,1,0,0,0
7009,861,1,0,0,1
7009,4096,1,0,0,1
7010,10271,1,0,0,0
7011,39,1,0,0,1
7011,3589,1,0,0,1
7011,10681,1,0,0,1
7014,1398,1,0,0,0
7014,5912,1,0,1,1
7015,199,1,0,0,0
7015,11208,1,0,0,1
7016,5714,1,0,0,0
7017,174,1,0,1,0
7017,5247,1,0,0,0
7018,207,1,0,0,0
7020,7583,1,0,0,1
7021,6511,1,0,0,1
7021,7759,1,0,0,1
7024,2072,1,0,1,1
7024,4626,1,0,0,0
7027,3751,1,0,0,1
7027,5328,1,0,0,1
7028,3880,1,0,0,0
7032,2715,1,0,0,1
7032,4428,1,0,0,0
7034,103,1,0,0,0
7035,3407,1,0,0,1
7039,387,1,0,0,1
7039,4648,1,0,0,1
7039,7285,1,0,0,0
7039,8469,1,0,0,1
7040,5412,1,0,0,1
7044,1958,1,0,0,1
7044,3974,1,0,0,1
7045,634,1,0,0,1
7046,8439,1,0,0,0
7047,44,1,0,1,1
7047,9948,1,0,0,1
7048,5266,1,0,0,0
7049,1284,1,0,0,1
7049,3905,1,0,0,0
7050,847,1,0,0,1
7051,447,1,0,0,0
7051,1764,1,0,0,0
7055,3632,1,0,0,0
7055,5372,1,0,0,0
7057,3211,1,0,0,0
7057,9058,1,0,0,1
7058,534,1,0,0,1
7058,2518,1,0,0,0
7058,7070,1,0,0,0
7059,3550,1,0,0,1
7062,1047,1,0,0,0
7062,1995,1,0,0,1
7064,4268,1,0,0,0
7065,1315,1,0,0,0
7065,7242,1,0,0,0
7067,4588,1,0,0,0
7068,1207,1,0,0,1
7069,514,1,0,0,1
7069,7305,1,0,0,0
7072,1448,1,0,0,1
7072,4369,1,0,0,0
7072,4733,1,0,0,1
7073,3410,1,0,0,1
7074,3842,1,0,0,1
7074,9093,1,0,1,1
7074,11076,1,0,0,0
7078,2687,1,0,0,0
7078,3599,1,0,0,1
7078,4412,1,0,0,0
7078,5233,1,0,0,0
7078,10342,1,0,0,1
7081,598,1,0,0,0
7081,2705,1,0,0,1
7083,7113,1,0,1,0
7083,7660,1,0,0,0
7083,9653,1,0,0,0
7084,5608,1,0,0,0
7086,3387,1,0,0,0
7086,4937,1,0,0,0
7088,4060,1,0,0,0
7088,4797,1,0,0,0
7088,6216,1,0,0,0
7089,1672,1,0,0,0
7089,3328,1,0,0,1
7090,3185,1,0,0,1
7090,4395,1,0,0,0
7090,9699,1,0,0,1
7090,11225,1,0,0,0
7091,3428,1,0,0,0
7092,575,1,0,0,0
7093,3463,1,0,0,0
7094,1800,1,0,0,0
7094,2122,1,0,0,0
7097,956,1,0,1,1
7098,9048,1,0,0,0
7098,10137,1,0,0,1
7099,815,1,0,1,1
7101,380,1,0,0,0
7101,2076,1,0,0,1
7101,9200,1,0,0,1
7104,4975,1,0,0,0
7105,795,1,0,1,0
7105,1078,1,0,0,1
7112,1595,1,0,0,0
7114,1116,1,0,0,0
7114,3467,1,0,0,1
7114,5518,1,0,0,0
7115,6075,1,0,0,0
7115,9710,1,0,0,1
7118,1657,1,0,1,1
7118,11228,1,0,0,1
7120,2945,1,0,0,0
7125,1760,1,0,0,1
7125,2790,1,0,0,0
7125,3527,1,0,0,0
7125,3599,1,0,0,0
7125,5044,1,0,0,0
7126,412,1,0,0,0
7126,4963,1,0,0,1
7126,11231,1,0,0,0
7128,2078,1,0,0,0
7129,1067,1,0,0,0
7131,468,1,0,0,0
7131,4621,1,0,0,0
7131,5833,1,0,0,1
7136,9977,1,0,0,0
7137,6205,1,0,0,1
7137,9772,1,0,0,1
7138,1415,1,0,0,1
7138,2248,1,0,0,1
7138,9503,1,0,0,1
7138,11094,1,0,0,1
7140,2110,1,0,0,0
7141,5482,1,0,0,1
7141,11233,1,0,0,1
7143,3221,1,0,1,1
7143,5318,1,0,0,0
7143,5402,1,0,0,0
7143,7258,1,0,0,1
7144,7485,1,0,0,1
7144,9924,1,0,0,0
7147,7283,1,0,0,1
7149,4579,1,0,0,1
7151,3431,1,0,0,0
7153,5290,1,0,0,0
7154,10850,1,0,0,1
7155,2147,1,0,0,1
7155,2148,1,0,0,1
7155,8315,1,0,0,1
7156,378,1,0,0,0
7160,5332,1,0,0,1
7160,8229,1,0,0,1
7162,5918,1,0,0,0
7164,3352,1,0,0,1
7169,575,1,0,0,0
7169,2102,1,0,0,0
7169,11239,1,0,0,0
7171,121,1,0,0,1
7172,1411,1,0,0,1
7173,7687,1,0,0,0
7173,8548,1,0,0,0
7174,1233,1,0,0,0
7174,6813,1,0,0,1
7175,11241,1,0,0,1
7176,948,1,0,0,0
7177,1891,1,0,0,1
7177,5441,1,0,0,0
7179,883,1,0,0,0
7179,2429,1,0,0,1
7183,3822,1,0,0,1
7184,4091,1,0,0,0
7184,7259,1,0,0,1
7184,7266,1,0,0,1
7185,6656,1,0,0,0
7187,7815,1,0,1,1
7192,2471,1,0,0,0
7193,16,1,0,0,1
7194,674,1,0,0,1
7194,1275,1,0,0,0
7194,2434,1,0,0,1
7195,2443,1,0,0,1
7197,10440,1,0,0,1
7197,11246,1,0,0,0
7198,3564,1,0,0,1
7199,759,1,0,0,1
7199,844,1,0,0,0
7200,66,1,0,0,0
7200,7947,1,0,0,1
7200,11247,1,0,0,1
7201,2682,1,0,0,0
7201,2982,1,0,0,0
7202,11248,1,0,0,0
7203,1445,1,0,0,1
7208,6104,1,0,0,1
7210,769,1,0,0,1
7210,1318,1,0,0,1
7211,2549,1,0,0,0
7211,3534,1,0,0,0
7211,7679,1,0,0,1
7212,1328,1,0,0,0
7212,6212,1,0,0,0
7215,10848,1,0,0,0
7216,10095,1,0,0,0
7216,10185,1,0,1,1
7219,3819,1,0,0,1
7219,6674,1,0,0,1
7219,9090,1,0,0,1
7222,8146,1,0,0,0
7225,2266,1,0,0,0
7225,3229,1,0,0,0
7225,4902,1,0,0,1
7226,1571,1,0,0,0
7227,11259,1,0,0,1
7228,1571,1,0,0,1
7228,1581,1,0,0,1
7228,3516,1,0,1,1
7228,6090,1,0,0,0
7229,1571,1,0,0,1
7229,9484,1,0,0,0
7230,6323,1,0,0,1
7231,3780,1,0,0,1
7232,709,1,0,0,1
7232,4511,1,0,0,1
7233,5269,1,0,0,0
7235,2875,1,0,0,1
7235,9005,1,0,0,1
7238,6005,1,0,0,1
7238,7714,1,0,0,0
7238,8533,1,0,0,1
7239,4296,1,0,0,0
7240,1519,1,0,0,1
7240,3092,1,0,0,1
7240,6387,1,0,0,0
7241,444,1,0,0,0
7241,4248,1,0,0,1
7243,2207,1,0,0,1
7243,6045,1,0,0,0
7244,1811,1,0,0,0
7244,4935,1,0,0,1
7244,9804,1,0,0,0
7244,9925,1,0,0,0
7246,9409,1,0,0,1
7249,1503,1,0,0,0
7249,1924,1,0,1,1
7252,569,1,0,1,1
7252,5613,1,0,0,1
7253,890,1,0,0,1
7253,1975,1,0,0,0
7253,6618,1,0,0,1
7253,9998,1,0,0,1
7255,5313,1,0,0,0
7255,5475,1,0,0,1
7256,2210,1,0,0,0
7260,1944,1,0,0,1
7260,8053,1,0,0,0
7263,8606,1,0,0,1
7264,2504,1,0,0,0
7266,3361,1,0,0,1
7267,6533,1,0,0,1
7267,7017,1,0,0,1
7268,9431,1,0,0,1
7269,10378,1,0,1,1
7270,3025,1,0,0,1
7273,1810,1,0,0,0
7274,427,1,0,0,1
7274,4282,1,0,0,0
7274,4568,1,0,0,1
7274,5129,1,0,0,0
7274,8103,1,0,0,0
7274,8955,1,0,0,1
7276,5577,1,0,0,0
7276,6507,1,0,0,0
7277,66,1,0,0,0
7277,279,1,0,0,0
7277,436,1,0,0,0
7277,1272,1,0,0,0
7277,4521,1,0,0,0
7278,1540,1,0,0,0
7281,3956,1,0,0,0
7281,10042,1,0,0,0
7282,3005,1,0,0,1
7282,4836,1,0,0,0
7283,1409,1,0,0,0
7288,2650,1,0,0,0
7289,979,1,0,0,0
7290,1768,1,0,0,1
7291,507,1,0,0,1
7291,9713,1,0,0,1
7292,1187,1,0,1,1
7292,3881,1,0,0,1
7294,2009,1,0,0,1
7295,8891,1,0,0,1
7296,647,1,0,0,0
7296,5858,1,0,0,1
7302,562,1,0,0,1
7305,2091,1,0,0,1
7306,10243,1,0,0,0
7307,2908,1,0,0,1
7307,6827,1,0,0,0
7313,5775,1,0,0,0
7313,5834,1,0,0,0
7313,11271,1,0,1,1
7314,8264,1,0,0,0
7314,9076,1,0,0,0
7315,379,1,0,0,0
7315,4326,1,0,0,1
7316,314,1,0,0,1
7317,2918,1,0,0,1
7318,1408,1,0,0,1
7319,2817,1,0,0,0
7322,1968,1,0,0,0
7322,7633,1,0,1,1
7323,8700,1,0,0,1
7324,2862,1,0,0,0
7325,4872,1,0,0,0
7326,11276,1,0,0,1
7327,2961,1,0,0,0
7328,435,1,0,0,1
7328,2726,1,0,0,1
7329,6487,1,0,0,1
7330,5684,1,0,0,1
7333,462,1,0,0,0
7333,1914,1,0,0,1
7333,2770,1,0,0,0
7333,3117,1,0,0,1
7334,2549,1,0,0,1
7335,11278,1,0,0,0
7338,6221,1,0,0,0
7339,31,1,0,0,1
7339,1442,1,0,1,1
7341,716,1,0,0,0
7341,850,1,0,0,0
7342,8784,1,0,0,0
7342,9546,1,0,0,0
7344,2589,1,0,1,1
7344,5557,1,0,0,1
7347,3338,1,0,0,0
7347,8183,1,0,0,1
7347,9752,1,0,0,1
7347,10251,1,0,0,0
7348,3551,1,0,0,1
7349,44,1,0,0,1
7350,1557,1,0,0,0
7353,562,1,0,0,1
7354,1127,1,0,0,0
7356,866,1,0,0,1
7356,11281,1,0,0,1
7358,4408,1,0,0,1
7360,1948,1,0,0,0
7360,11282,1,0,0,1
7361,4691,1,0,0,1
7361,9739,1,0,0,0
7363,2853,1,0,0,0
7363,11285,1,0,0,0
7366,2874,1,0,0,1
7367,1293,1,0,0,1
7369,2734,1,0,0,0
7371,2831,1,0,0,1
7371,6745,1,0,0,1
7371,11219,1,0,0,0
7376,8051,1,0,0,1
7376,8767,1,0,0,1
7377,4411,1,0,0,0
7378,3125,1,0,1,1
7378,4669,1,0,1,1
7379,3197,1,0,0,1
7380,2934,1,0,0,1
7380,4245,1,0,0,0
7381,1101,1,0,0,1
7381,8170,1,0,0,1
7384,5913,1,0,0,1
7385,1399,1,0,0,1
7388,296,1,0,0,1
7388,9814,1,0,0,1
7388,11159,1,0,0,1
7390,1758,1,0,0,1
7391,2504,1,0,0,1
7391,11288,1,0,0,1
7393,9536,1,0,0,0
7394,2081,1,0,0,0
7394,3384,1,0,0,0
7394,7805,1,0,0,1
7395,2888,1,0,0,1
7395,8768,1,0,0,1
7396,297,1,0,0,0
7397,5363,1,0,0,0
7398,2133,1,0,0,0
7398,9941,1,0,0,0
7399,7109,1,0,0,1
7401,3354,1,0,1,1
7402,1657,1,0,0,1
7402,5663,1,0,0,1
7403,6274,1,0,0,0
7405,1044,1,0,0,0
7405,2318,1,0,0,0
7405,3821,1,0,0,0
7405,8904,1,0,0,1
7406,3080,1,0,0,0
7407,4932,1,0,0,1
7409,9835,1,0,1,1
7410,236,1,0,0,1
7413,260,1,0,0,1
7413,5790,1,0,0,1
7414,2986,1,0,0,1
7416,250,1,0,0,0
7417,83,1,0,0,0
7418,139,1,0,0,0
7418,1335,1,0,0,1
7418,1683,1,0,0,1
7419,11294,1,0,0,0
7420,1623,1,0,0,0
7420,2164,1,0,0,0
7420,10568,1,0,0,0
7423,2280,1,0,0,1
7424,1015,1,0,0,1
7426,2354,1,0,0,1
7426,2490,1,0,0,1
7426,4008,1,0,0,1
7426,10439,1,0,0,0
7427,2449,1,0,0,0
7428,8350,1,0,0,1
7429,5487,1,0,0,1
7429,7931,1,0,0,1
7429,10600,1,0,0,1
7430,11138,1,0,0,1
7432,3851,1,0,0,0
7433,3295,1,0,0,1
7436,3941,1,0,0,1
7437,4453,1,0,0,1
7438,61,1,0,0,1
7438,2502,1,0,0,1
7440,4217,1,0,0,0
7441,239,1,0,0,1
7442,2757,1,0,1,1
7442,4862,1,0,0,0
7444,563,1,0,0,1
7445,358,1,0,0,1
7446,2105,1,0,0,0
7446,2514,1,0,0,1
7447,3903,1,0,0,1
7448,3295,1,0,0,1
7449,3363,1,0,0,0
7449,10871,1,0,0,0
7450,401,1,0,0,1
7450,5621,1,0,0,1
7453,9817,1,0,0,1
7454,10670,1,0,0,0
7456,1924,1,0,0,1
7457,10247,1,0,0,0
7458,8616,1,0,0,1
7461,850,1,0,0,0
7462,4803,1,0,0,1
7462,6531,1,0,0,1
7465,6572,1,0,0,0
7466,9471,1,0,0,0
7467,83,1,0,0,0
7468,9750,1,0,0,1
7469,1835,1,0,0,1
7469,2952,1,0,0,0
7470,5182,1,0,0,0
7471,5235,1,0,0,1
7473,7673,1,0,0,0
7475,2814,1,0,0,0
7475,3441,1,0,0,1
7476,4011,1,0,0,1
7477,374,1,0,1,0
7477,3534,1,0,0,0
7478,6668,1,0,0,0
7479,11311,1,0,0,1
7483,469,1,0,1,0
7483,4117,1,0,0,0
7485,441,1,0,0,0
7485,3215,1,0,0,0
7486,4771,1,0,0,1
7488,216,1,0,0,0
7488,11198,1,0,0,0
7489,1351,1,0,0,1
7489,1546,1,0,0,1
7489,4665,1,0,0,1
7492,5114,1,0,0,1
7493,1285,1,0,0,0
7494,103,1,0,0,0
7494,10186,1,0,1,0
7496,5456,1,0,0,1
7498,4589,1,0,0,1
7498,5408,1,0,0,0
7500,3207,1,0,1,1
7502,2626,1,0,0,0
7503,200,1,0,0,0
7503,710,1,0,0,1
7504,2944,1,0,1,1
7505,334,1,0,0,0
7505,335,1,0,0,1
7506,103,1,0,0,1
7506,898,1,0,0,1
7507,4436,1,0,0,0
7508,1968,1,0,0,1
7509,3140,1,0,0,0
7511,1338,1,0,0,0
7511,5333,1,0,0,1
7515,646,1,0,0,1
7518,1067,1,0,0,0
7518,7110,1,0,0,0
7519,5474,1,0,0,0
7521,2770,1,0,0,0
7522,3441,1,0,0,0
7523,1472,1,0,0,1
7523,3412,1,0,0,0
7524,19,1,0,0,0
7528,10405,1,0,0,0
7529,1194,1,0,0,1
7529,2796,1,0,0,1
7529,6603,1,0,0,0
7530,3252,1,0,0,1
7530,7949,1,0,0,1
7532,226,1,0,0,1
7534,3961,1,0,0,1
7535,11320,1,0,0,1
7536,7320,1,0,0,1
7537,4296,1,0,0,0
7537,4439,1,0,0,1
7537,10069,1,0,0,0
7539,1842,1,0,0,0
7539,1909,1,0,0,1
7540,5267,1,0,0,1
7542,3823,1,0,0,0
7545,7585,1,0,0,0
7546,11326,1,0,0,1
7548,7357,1,0,0,1
7549,93,1,0,0,0
7549,6796,1,0,0,1
7550,6728,1,0,0,0
7553,790,1,0,0,0
7554,990,1,0,1,1
7555,627,1,0,0,0
7555,1121,1,0,0,0
7555,4600,1,0,0,0
7557,4914,1,0,0,0
7558,1504,1,0,0,1
7558,11078,1,0,0,1
7562,6787,1,0,0,0
7563,2934,1,0,0,1
7563,10215,1,0,0,1
7563,10546,1,0,0,0
7564,9106,1,0,0,0
7566,4425,1,0,0,0
7567,211,1,0,0,1
7567,7138,1,0,0,0
7569,2327,1,0,0,1
7570,1149,1,0,0,0
7570,2674,1,0,0,0
7570,3517,1,0,0,1
7571,7141,1,0,0,1
7573,2774,1,0,0,0
7573,8954,1,0,1,0
7575,10552,1,0,0,0
7576,7477,1,0,1,0
7580,10489,1,0,0,0
7583,11333,1,0,1,0
7585,2660,1,0,0,0
7587,6885,1,0,1,1
7587,11061,1,0,0,0
7588,7139,1,0,0,1
7588,8817,1,0,0,1
7589,1186,1,0,0,0
7590,3830,1,0,0,0
7591,602,1,0,0,1
7591,1157,1,0,0,1
7591,2498,1,0,0,0
7591,9583,1,0,0,0
7593,863,1,0,0,0
7595,2971,1,0,0,1
7596,4292,1,0,0,1
7597,569,1,0,1,1
7598,9811,1,0,0,0
7601,512,1,0,0,1
7601,729,1,0,0,1
7601,3376,1,0,0,0
7603,106,1,0,0,0
7603,879,1,0,0,0
7603,1256,1,0,0,1
7603,4411,1,0,1,1
7603,6163,1,0,0,1
7604,8696,1,0,0,0
7605,556,1,0,0,0
7606,523,1,0,1,1
7606,1481,1,1,0,1
7608,9543,1,0,0,1
7608,9573,1,0,0,0
7609,1800,1,0,0,0
7609,4902,1,0,0,1
7609,7719,1,0,0,1
7609,9363,1,0,0,1
7610,7288,1,0,0,0
7610,7813,1,0,0,0
7611,6719,1,0,0,1
7612,10198,1,0,0,0
7614,1124,1,0,0,0
7615,3403,1,0,0,0
7618,7969,1,0,0,1
7618,9955,1,0,0,0
7619,2679,1,0,1,0
7619,3189,1,0,0,0
7619,4881,1,0,1,1
7620,2911,1,0,0,0
7621,11341,1,0,0,0
7622,2129,1,0,0,0
7622,3181,1,0,0,0
7623,929,1,0,0,0
7623,6402,1,0,0,1
7623,11342,1,0,0,1
7624,85,1,0,0,1
7626,2136,1,0,1,1
7626,5971,1,0,0,1
7627,131,1,0,0,1
7627,1424,1,0,0,0
7627,6714,1,0,0,1
7628,3718,1,0,0,0
7628,6273,1,0,0,1
7631,270,1,0,0,0
7631,10009,1,0,0,1
7631,10486,1,0,0,0
7632,2217,1,0,1,1
7633,6275,1,0,1,0
7634,7588,1,0,1,1
7635,1281,1,0,0,1
7635,3701,1,0,0,0
7635,9565,1,0,0,1
7636,2122,1,0,0,1
7636,5974,1,0,0,0
7637,5858,1,0,0,0
7637,7260,1,0,0,1
7638,1411,1,0,0,1
7640,3069,1,0,0,1
7640,3199,1,0,0,1
7640,6471,1,0,0,0
7641,2631,1,0,0,1
7641,2706,1,0,0,1
7642,340,1,0,0,1
7643,2009,1,0,0,1
7643,2015,1,0,0,0
7643,2783,1,0,0,1
